id,CO2_working_capacity [mL/g]
74321,100.90517
74322,80.854126
74323,69.89135
74324,198.67485
74325,270.53116
74326,69.85774
74327,93.789215
74328,86.33511
74329,201.24683
74330,86.229355
74331,84.58719
74332,89.39171
74333,81.00383
74334,196.23914
74335,194.55458
74336,74.432396
74337,107.34349
74338,243.90323
74339,199.93495
74340,67.36725
74341,66.93337
74342,301.3035
74343,323.75275
74344,63.60562
74345,92.10209
74346,57.813545
74347,204.01607
74348,215.03491
74349,249.85715
74350,69.87813
74351,73.89156
74352,211.4852
74353,198.83833
74354,82.31249
74355,113.4565
74356,101.22039
74357,59.99415
74358,122.20614
74359,55.110626
74360,178.03117
74361,122.18512
74362,74.62038
74363,68.89212
74364,76.26657
74365,55.192787
74366,117.40342
74367,55.73104
74368,129.31985
74369,54.18879
74370,66.77752
74371,101.96724
74372,81.65765
74373,95.34464
74374,207.3195
74375,424.877
74376,81.523155
74377,235.23795
74378,66.44979
74379,159.11629
74380,102.286865
74381,407.88046
74382,202.77425
74383,241.98074
74384,50.8634
74385,71.12949
74386,86.38709
74387,346.10898
74388,75.039955
74389,90.4856
74390,89.4885
74391,62.56968
74392,64.868576
74393,57.97329
74394,79.7391
74395,73.57063
74396,141.14328
74397,132.93703
74398,90.99455
74399,190.7457
74400,53.42661
74401,61.064972
74402,210.96828
74403,236.58617
74404,80.86864
74405,72.59284
74406,165.63509
74407,120.53314
74408,71.343155
74409,80.07969
74410,108.10982
74411,81.9679
74412,126.701866
74413,62.679443
74414,101.01862
74415,127.415215
74416,75.21206
74417,171.80334
74418,137.9385
74419,74.65148
74420,81.53689
74421,75.397545
74422,78.205826
74423,128.35287
74424,173.31265
74425,219.88274
74426,72.90266
74427,209.481
74428,78.21373
74429,68.37475
74430,137.86627
74431,53.37581
74432,129.78654
74433,67.96941
74434,98.32637
74435,96.10829
74436,104.05799
74437,62.31352
74438,78.2996
74439,240.34827
74440,76.27129
74441,105.024765
74442,195.93893
74443,318.09882
74444,182.05074
74445,59.035103
74446,75.427
74447,32.96423
74448,127.421364
74449,87.753235
74450,337.4593
74451,50.425617
74452,251.10997
74453,77.343
74454,81.96123
74455,308.66272
74456,98.70163
74457,107.13255
74458,54.71912
74459,200.36713
74460,93.37377
74461,106.772064
74462,83.981026
74463,71.69056
74464,97.59456
74465,72.197426
74466,80.5533
74467,371.686
74468,90.06002
74469,169.6289
74470,104.710815
74471,72.81367
74472,84.09882
74473,213.25368
74474,145.90564
74475,135.64125
74476,153.20984
74477,66.83402
74478,80.945694
74479,57.47961
74480,118.39224
74481,70.210106
74482,67.70959
74483,117.16453
74484,173.01149
74485,72.793434
74486,141.06021
74487,242.96898
74488,78.43605
74489,165.88284
74490,287.3221
74491,80.98027
74492,119.902725
74493,119.805664
74494,134.78043
74495,272.12677
74496,139.20222
74497,54.777245
74498,273.64542
74499,123.954796
74500,136.576
74501,76.530266
74502,135.43304
74503,75.853935
74504,97.59057
74505,122.17102
74506,90.01376
74507,108.15367
74508,212.29953
74509,95.73787
74510,137.83774
74511,293.11197
74512,93.6931
74513,87.67174
74514,147.02953
74515,185.90715
74516,80.918144
74517,129.49115
74518,150.09846
74519,186.12036
74520,58.382515
74521,109.286736
74522,84.23586
74523,107.01524
74524,241.8652
74525,354.22653
74526,85.64597
74527,55.96746
74528,95.0448
74529,95.42196
74530,82.342026
74531,113.59595
74532,133.5143
74533,100.00258
74534,64.394356
74535,269.85352
74536,106.78426
74537,75.04606
74538,96.61248
74539,98.3169
74540,185.5457
74541,73.04231
74542,87.884094
74543,141.71136
74544,102.30197
74545,56.64474
74546,294.58798
74547,56.012
74548,146.3827
74549,79.953964
74550,56.390884
74551,55.805088
74552,147.6907
74553,66.9364
74554,295.73578
74555,101.493095
74556,85.19091
74557,103.20228
74558,145.8516
74559,176.45857
74560,155.57436
74561,108.3153
74562,118.99703
74563,55.51639
74564,85.76895
74565,65.60875
74566,100.093506
74567,76.55353
74568,66.23097
74569,93.25932
74570,117.62616
74571,152.57928
74572,87.407455
74573,55.398785
74574,134.59506
74575,174.10497
74576,88.874794
74577,70.003075
74578,157.00966
74579,92.37304
74580,293.61526
74581,63.415874
74582,114.8445
74583,63.375015
74584,326.1334
74585,56.51154
74586,86.40904
74587,67.10442
74588,115.7896
74589,58.15652
74590,101.230034
74591,80.9423
74592,243.01688
74593,55.16041
74594,95.945786
74595,88.26733
74596,83.93172
74597,223.72945
74598,126.100494
74599,138.50076
74600,68.0429
74601,61.799194
74602,162.90866
74603,139.74176
74604,54.542946
74605,184.82817
74606,61.723454
74607,104.518074
74608,63.510754
74609,158.94952
74610,418.2813
74611,124.93234
74612,59.702667
74613,61.14012
74614,126.55854
74615,87.80111
74616,63.481422
74617,231.28204
74618,175.36139
74619,175.42635
74620,198.04349
74621,186.1804
74622,211.87067
74623,249.50406
74624,76.52742
74625,206.4879
74626,261.40298
74627,79.435844
74628,64.03489
74629,66.26648
74630,95.39494
74631,113.34988
74632,176.8018
74633,166.21036
74634,110.35663
74635,63.80162
74636,79.756546
74637,87.457016
74638,83.24439
74639,77.932434
74640,95.239235
74641,59.021576
74642,220.59167
74643,79.82556
74644,52.595406
74645,67.86693
74646,238.65062
74647,83.66455
74648,199.23665
74649,196.09343
74650,105.15393
74651,67.06835
74652,50.488438
74653,137.22882
74654,74.26476
74655,132.89728
74656,277.8011
74657,133.02475
74658,165.47787
74659,160.88734
74660,204.74997
74661,83.22055
74662,124.79003
74663,66.3827
74664,296.92285
74665,82.6956
74666,56.496628
74667,80.13962
74668,232.84222
74669,88.492195
74670,116.978485
74671,113.2706
74672,86.47187
74673,112.10582
74674,88.31174
74675,374.29498
74676,73.688095
74677,233.02132
74678,82.76075
74679,139.09117
74680,69.71836
74681,107.746826
74682,75.939415
74683,90.40244
74684,82.57261
74685,62.01747
74686,198.47276
74687,59.108738
74688,104.02824
74689,87.7852
74690,254.87317
74691,151.17516
74692,91.55002
74693,104.80767
74694,92.11754
74695,100.546745
74696,200.60617
74697,55.340733
74698,83.797775
74699,66.00905
74700,71.07457
74701,117.59727
74702,97.14455
74703,220.7707
74704,77.7293
74705,75.240875
74706,219.04047
74707,114.17784
74708,180.16756
74709,60.588734
74710,69.30011
74711,75.18739
74712,90.8622
74713,212.105
74714,222.30804
74715,54.792995
74716,64.31888
74717,67.61482
74718,131.88072
74719,92.01877
74720,96.78653
74721,92.20911
74722,80.314545
74723,110.15268
74724,159.87636
74725,220.55751
74726,458.4021
74727,66.057884
74728,58.93558
74729,71.05944
74730,143.54037
74731,102.10092
74732,239.31406
74733,252.48064
74734,254.01622
74735,64.17692
74736,84.10365
74737,254.73972
74738,155.4795
74739,84.277954
74740,195.96053
74741,71.294
74742,102.36482
74743,237.59549
74744,151.0298
74745,163.53969
74746,57.582394
74747,204.2397
74748,138.6993
74749,249.17847
74750,80.065254
74751,108.58248
74752,167.22096
74753,121.62261
74754,65.46225
74755,98.08204
74756,164.01994
74757,105.04572
74758,136.80824
74759,72.38177
74760,86.58564
74761,78.7893
74762,142.80449
74763,92.77123
74764,79.48717
74765,77.558426
74766,100.72875
74767,83.589096
74768,64.23751
74769,160.96907
74770,91.19563
74771,129.9512
74772,85.81102
74773,97.19443
74774,153.60889
74775,55.811306
74776,95.25162
74777,203.13315
74778,239.30731
74779,155.60953
74780,146.83624
74781,118.43273
74782,178.69762
74783,70.685234
74784,128.74297
74785,185.674
74786,124.02093
74787,108.35306
74788,103.87567
74789,219.8873
74790,62.06475
74791,81.154976
74792,226.81805
74793,77.823105
74794,107.5901
74795,109.66657
74796,57.1191
74797,60.152702
74798,84.14295
74799,111.38466
74800,49.404083
74801,239.94049
74802,95.385216
74803,168.02147
74804,74.890274
74805,134.53166
74806,68.820335
74807,185.90443
74808,199.5375
74809,104.330055
74810,124.583954
74811,147.79094
74812,190.8299
74813,82.68869
74814,110.60134
74815,89.96445
74816,81.44178
74817,47.06493
74818,133.9573
74819,65.57311
74820,124.394875
74821,92.35392
74822,98.69833
74823,96.30357
74824,140.08405
74825,79.052765
74826,71.98937
74827,48.53805
74828,73.665596
74829,64.3381
74830,73.6983
74831,70.437645
74832,137.6342
74833,105.34745
74834,90.04243
74835,59.437206
74836,153.08487
74837,74.65182
74838,156.67952
74839,272.13992
74840,91.13165
74841,99.116196
74842,69.221405
74843,260.9434
74844,69.72746
74845,60.518692
74846,98.44887
74847,65.74592
74848,68.57393
74849,52.790558
74850,252.73557
74851,179.84218
74852,123.5791
74853,73.04499
74854,144.36383
74855,143.11588
74856,124.23709
74857,189.22607
74858,219.58182
74859,131.12231
74860,242.95819
74861,60.345898
74862,56.371193
74863,195.84564
74864,74.786476
74865,82.04296
74866,454.16522
74867,119.605934
74868,49.23669
74869,118.29397
74870,64.13658
74871,63.78822
74872,78.68586
74873,333.75903
74874,95.16669
74875,157.64314
74876,85.08008
74877,60.867283
74878,77.37669
74879,101.96457
74880,97.87426
74881,125.65398
74882,61.94356
74883,143.49179
74884,87.34512
74885,161.85916
74886,72.983
74887,57.618507
74888,53.62721
74889,61.925186
74890,84.37566
74891,67.07194
74892,80.470955
74893,148.66801
74894,74.92471
74895,55.879513
74896,66.5565
74897,82.87497
74898,127.75491
74899,57.500576
74900,353.2867
74901,70.86186
74902,71.86226
74903,76.67578
74904,106.07124
74905,175.93568
74906,100.48341
74907,77.1638
74908,81.15171
74909,107.940346
74910,154.31857
74911,77.18441
74912,95.13604
74913,234.86438
74914,235.02377
74915,179.9428
74916,113.27057
74917,99.77668
74918,114.03997
74919,258.62787
74920,240.09183
74921,115.340775
74922,95.2087
74923,111.03533
74924,68.734344
74925,109.05837
74926,59.83884
74927,198.90886
74928,76.86987
74929,150.80638
74930,163.34496
74931,59.128307
74932,119.9333
74933,169.6218
74934,113.10364
74935,81.15068
74936,77.619446
74937,171.25533
74938,162.4507
74939,291.15143
74940,113.41556
74941,105.30382
74942,73.03651
74943,276.01294
74944,251.0028
74945,178.17062
74946,114.66297
74947,72.951065
74948,56.71364
74949,310.2837
74950,342.57425
74951,105.4243
74952,88.778915
74953,55.138256
74954,94.42938
74955,63.64165
74956,170.08534
74957,156.87697
74958,213.37752
74959,81.85081
74960,43.7916
74961,255.23093
74962,87.03068
74963,298.51437
74964,74.97577
74965,74.686035
74966,77.755806
74967,116.948845
74968,79.15798
74969,83.96851
74970,67.63185
74971,221.80946
74972,59.807125
74973,102.42785
74974,81.72527
74975,131.30511
74976,193.33052
74977,72.77539
74978,106.85343
74979,79.94186
74980,66.763504
74981,64.28692
74982,145.74632
74983,68.386955
74984,63.277428
74985,127.124725
74986,58.211506
74987,182.05228
74988,309.3836
74989,120.14813
74990,76.63879
74991,94.32703
74992,60.39128
74993,178.80019
74994,131.83698
74995,100.20607
74996,80.163345
74997,70.18302
74998,68.77552
74999,96.6301
75000,102.63473
75001,67.30934
75002,65.327095
75003,230.16898
75004,104.85342
75005,81.20628
75006,307.0473
75007,100.82842
75008,62.326473
75009,107.99031
75010,89.61617
75011,333.4637
75012,74.766205
75013,132.3748
75014,87.500786
75015,93.517586
75016,71.542534
75017,111.4359
75018,92.53975
75019,85.331154
75020,214.16028
75021,217.51755
75022,90.56331
75023,83.77644
75024,89.71574
75025,77.48166
75026,164.8905
75027,105.48616
75028,50.8548
75029,94.79566
75030,72.795166
75031,58.75875
75032,101.596596
75033,82.91773
75034,122.966995
75035,130.05807
75036,77.783264
75037,54.511265
75038,61.517258
75039,61.18981
75040,355.2882
75041,81.44029
75042,85.17361
75043,84.30755
75044,227.30191
75045,67.397804
75046,130.6902
75047,64.44973
75048,75.47194
75049,70.04025
75050,169.69614
75051,155.01271
75052,147.12462
75053,75.96091
75054,129.17595
75055,80.84455
75056,142.74796
75057,94.732834
75058,166.54433
75059,65.29197
75060,127.889465
75061,131.57286
75062,70.98521
75063,200.17589
75064,149.76767
75065,97.93339
75066,222.9221
75067,180.58035
75068,175.47136
75069,90.17295
75070,188.58672
75071,82.459305
75072,145.31638
75073,50.055866
75074,146.85898
75075,94.99885
75076,81.4603
75077,156.66995
75078,217.69176
75079,102.32769
75080,131.48955
75081,103.4145
75082,211.74658
75083,57.439045
75084,216.3812
75085,94.2488
75086,121.34517
75087,189.44075
75088,61.899506
75089,164.92155
75090,87.0001
75091,66.27981
75092,90.46855
75093,199.58598
75094,192.4597
75095,173.62836
75096,101.24615
75097,100.13471
75098,79.580574
75099,106.488914
75100,91.675415
75101,75.71807
75102,79.14342
75103,238.92183
75104,230.77704
75105,88.64149
75106,305.19467
75107,112.70713
75108,113.72
75109,267.46643
75110,71.45263
75111,53.078167
75112,98.02529
75113,78.1951
75114,179.03343
75115,342.7506
75116,75.94037
75117,135.78992
75118,87.57768
75119,63.411057
75120,182.88576
75121,101.8962
75122,75.87096
75123,65.26215
75124,114.28124
75125,255.86707
75126,71.3389
75127,270.9547
75128,140.03418
75129,68.23519
75130,89.070404
75131,186.9583
75132,96.87263
75133,324.95667
75134,289.53778
75135,93.67306
75136,187.17786
75137,247.02155
75138,136.5676
75139,102.34544
75140,125.87831
75141,227.81007
75142,244.0057
75143,74.22938
75144,102.17645
75145,69.93574
75146,198.53563
75147,207.94836
75148,269.5738
75149,63.719353
75150,273.8908
75151,59.89855
75152,400.69446
75153,217.32887
75154,204.40605
75155,198.78578
75156,69.90011
75157,119.427376
75158,111.27904
75159,105.80244
75160,222.68214
75161,115.49804
75162,147.87654
75163,248.4386
75164,186.51941
75165,109.36129
75166,100.29946
75167,190.3776
75168,96.978264
75169,177.9343
75170,275.31815
75171,191.04718
75172,193.73634
75173,66.30956
75174,88.0265
75175,195.17296
75176,74.587135
75177,74.903046
75178,113.75253
75179,113.04515
75180,61.776123
75181,149.20067
75182,79.643776
75183,51.877865
75184,96.25055
75185,88.97913
75186,91.604126
75187,141.63626
75188,57.025455
75189,226.1355
75190,76.06497
75191,131.76685
75192,68.20139
75193,53.527344
75194,447.20526
75195,59.202076
75196,134.26257
75197,248.80946
75198,203.51743
75199,319.0818
75200,334.6653
75201,165.75926
75202,109.849815
75203,217.04074
75204,67.87668
75205,74.41529
75206,291.66382
75207,108.782555
75208,126.48219
75209,77.38268
75210,186.45102
75211,77.78785
75212,55.354736
75213,99.9055
75214,120.44237
75215,170.12305
75216,126.94786
75217,98.74412
75218,248.87212
75219,202.08932
75220,93.82975
75221,67.14243
75222,330.80423
75223,93.54255
75224,60.52284
75225,125.09794
75226,53.9923
75227,72.92976
75228,181.56013
75229,60.56779
75230,91.80439
75231,106.15928
75232,213.88728
75233,414.136
75234,91.63079
75235,122.733795
75236,69.65536
75237,97.73095
75238,79.72912
75239,105.72308
75240,172.74818
75241,93.6096
75242,65.23698
75243,108.24018
75244,91.66175
75245,73.09178
75246,196.77083
75247,93.903305
75248,71.89871
75249,101.06057
75250,201.12384
75251,89.14125
75252,70.5915
75253,215.09099
75254,90.467865
75255,247.4725
75256,80.60264
75257,84.58194
75258,232.69106
75259,224.5544
75260,74.03056
75261,126.04277
75262,63.062054
75263,77.55893
75264,69.35544
75265,93.44065
75266,100.63342
75267,83.08926
75268,84.89916
75269,64.10406
75270,211.68372
75271,96.136314
75272,56.575966
75273,101.668564
75274,294.70914
75275,90.86035
75276,140.95549
75277,74.86085
75278,85.55368
75279,59.40246
75280,65.64041
75281,73.64568
75282,149.44995
75283,100.26924
75284,56.621456
75285,85.295
75286,163.41176
75287,62.068554
75288,142.34937
75289,218.77928
75290,54.491497
75291,317.49533
75292,102.29131
75293,120.920395
75294,143.80383
75295,78.95083
75296,179.32622
75297,196.1007
75298,71.54485
75299,75.2284
75300,97.22305
75301,114.010994
75302,236.7723
75303,130.32835
75304,62.771072
75305,82.386505
75306,209.98898
75307,158.20932
75308,98.61841
75309,118.764084
75310,105.27916
75311,80.42382
75312,171.07025
75313,64.29406
75314,76.3022
75315,154.58914
75316,183.64606
75317,88.86649
75318,62.52634
75319,200.82768
75320,240.35321
75321,109.1922
75322,170.20506
75323,105.49988
75324,71.6994
75325,108.98745
75326,180.23517
75327,130.34404
75328,153.599
75329,50.834576
75330,101.9056
75331,144.60858
75332,212.62979
75333,60.41834
75334,160.48582
75335,87.03367
75336,96.0279
75337,71.53651
75338,85.15096
75339,240.5706
75340,151.6603
75341,105.13233
75342,80.56813
75343,100.723785
75344,124.375496
75345,60.78663
75346,78.641846
75347,71.521706
75348,92.10568
75349,126.48957
75350,71.96496
75351,81.59206
75352,96.84397
75353,196.55609
75354,104.313515
75355,177.24854
75356,122.95703
75357,65.672745
75358,125.59649
75359,76.22986
75360,98.36192
75361,71.27041
75362,58.597427
75363,92.9163
75364,88.34576
75365,185.69621
75366,241.90811
75367,101.90605
75368,140.03255
75369,48.329803
75370,85.002304
75371,83.11566
75372,70.06511
75373,179.93497
75374,107.58841
75375,130.6159
75376,51.110355
75377,99.0434
75378,94.73824
75379,84.45781
75380,86.555214
75381,90.59029
75382,181.04877
75383,215.56409
75384,79.001396
75385,95.89681
75386,79.73031
75387,170.12535
75388,297.3229
75389,72.00583
75390,52.386295
75391,119.42326
75392,86.00994
75393,81.84661
75394,56.488358
75395,78.335144
75396,106.354256
75397,55.72165
75398,201.9119
75399,67.885185
75400,58.862762
75401,172.6689
75402,193.19061
75403,67.12196
75404,82.95635
75405,178.44414
75406,121.066895
75407,146.74922
75408,61.07062
75409,90.40556
75410,139.7809
75411,161.88408
75412,71.696144
75413,117.65018
75414,94.94677
75415,74.90929
75416,56.390327
75417,125.08403
75418,344.16483
75419,97.868034
75420,52.92492
75421,139.6643
75422,56.02976
75423,199.47832
75424,89.4495
75425,75.29531
75426,70.262375
75427,56.79878
75428,91.31346
75429,124.82799
75430,55.914165
75431,89.37124
75432,87.46682
75433,96.28459
75434,179.65535
75435,173.62831
75436,63.694233
75437,86.34981
75438,73.823364
75439,128.33089
75440,88.12558
75441,69.952034
75442,56.332516
75443,92.41678
75444,74.319374
75445,321.04706
75446,142.62184
75447,134.63168
75448,94.18374
75449,70.901
75450,73.35327
75451,285.5812
75452,245.51494
75453,82.53772
75454,92.64688
75455,84.48435
75456,135.35112
75457,77.25587
75458,44.082207
75459,61.839832
75460,86.610634
75461,70.42669
75462,64.252396
75463,128.05373
