id,CO2_working_capacity [mL/g]
74745,192.66862
74746,57.0635
74747,190.07826
74748,130.29663
74749,260.78912
74750,90.91396
74751,113.13037
74752,132.68706
74753,117.73158
74754,71.19811
74755,91.6527
74756,162.02745
74757,83.01871
74758,102.43874
74759,70.16389
74760,80.34447
74761,90.60515
74762,136.29204
74763,94.75779
74764,86.3626
74765,71.93972
74766,122.77414
74767,79.22584
74768,61.929665
74769,160.35197
74770,92.09398
74771,133.87622
74772,99.24588
74773,93.32361
74774,147.47395
74775,59.21234
74776,91.93047
74777,206.74104
74778,264.33444
74779,139.76
74780,132.77634
74781,120.802055
74782,195.0235
74783,66.24551
74784,106.23662
74785,199.6944
74786,153.4717
74787,125.16537
74788,99.18349
74789,224.59384
74790,76.06087
74791,87.96858
74792,176.139
74793,78.70898
74794,130.15027
74795,110.271194
74796,56.139942
74797,54.26453
74798,76.561905
74799,119.74958
74800,49.58086
74801,242.07483
74802,82.05811
74803,159.08754
74804,90.85013
74805,130.0645
74806,67.61616
74807,210.90016
74808,213.64922
74809,95.81693
74810,157.17265
74811,150.03926
74812,146.98312
74813,80.60389
74814,94.95963
74815,95.49616
74816,109.36647
74817,54.72103
74818,134.47847
74819,67.96399
74820,116.73041
74821,100.48616
74822,106.44487
74823,91.915184
74824,128.71733
74825,90.113556
74826,78.60737
74827,53.7404
74828,72.1428
74829,64.9478
74830,78.822365
74831,66.24322
74832,133.01947
74833,106.56348
74834,108.82088
74835,57.994682
74836,168.48212
74837,79.159
74838,153.05147
74839,222.88329
74840,101.849594
74841,98.16411
74842,71.49123
74843,260.22162
74844,67.98021
74845,59.908806
74846,94.03387
74847,64.25609
74848,70.80383
74849,50.359077
74850,252.92859
74851,158.38724
74852,109.63316
74853,78.87282
74854,129.95345
74855,112.551254
74856,117.16245
74857,200.00478
74858,207.03027
74859,133.08759
74860,230.44946
74861,62.495094
74862,61.623184
74863,196.07745
74864,71.69622
74865,90.98925
74866,441.1595
74867,138.01978
74868,113.165665
74869,131.81885
74870,60.328274
74871,61.961906
74872,75.966415
74873,327.70428
74874,106.286354
74875,182.29712
74876,88.073685
74877,63.930435
74878,73.21899
74879,100.684105
74880,117.71579
74881,127.8335
74882,57.818863
74883,160.62997
74884,93.06254
74885,177.40068
74886,79.49783
74887,60.350655
74888,57.98833
74889,66.183846
74890,88.66614
74891,67.123184
74892,80.24121
74893,162.8573
74894,78.78764
74895,59.695095
74896,70.686676
74897,88.603134
74898,119.17436
74899,59.10692
74900,346.7252
74901,71.25388
74902,65.67061
74903,81.08802
74904,112.640236
74905,194.9133
74906,98.99643
74907,66.8262
74908,80.808136
74909,104.92959
74910,151.1957
74911,63.050644
74912,68.34004
74913,235.19188
74914,268.59842
74915,232.3472
74916,88.31737
74917,88.2914
74918,118.963646
74919,248.49367
74920,211.66692
74921,104.70436
74922,87.71506
74923,116.06968
74924,70.08721
74925,124.95727
74926,59.164017
74927,217.84079
74928,68.34397
74929,133.83597
74930,164.54155
74931,58.280746
74932,108.898895
74933,142.80402
74934,155.99117
74935,82.382065
74936,66.755646
74937,163.46048
74938,158.5258
74939,253.9682
74940,120.282
74941,108.1337
74942,108.27447
74943,267.2509
74944,242.37383
74945,194.0459
74946,102.950554
74947,69.87343
74948,57.656082
74949,314.97986
74950,269.48264
74951,100.20873
74952,89.080315
74953,59.3081
74954,84.071205
74955,68.98499
74956,182.12003
74957,174.37692
74958,246.12804
74959,83.884674
74960,50.06587
74961,253.50099
74962,94.23562
74963,308.2334
74964,87.86865
74965,73.88741
74966,70.652565
74967,117.066666
74968,62.75191
74969,92.20821
74970,62.683304
74971,201.02817
74972,60.0832
74973,111.92282
74974,74.28115
74975,131.39928
74976,216.27673
74977,70.61306
74978,121.29103
74979,77.21976
74980,63.06802
74981,61.897076
74982,136.14314
74983,66.56091
74984,63.43309
74985,122.27123
74986,58.473503
74987,163.24416
74988,336.64117
74989,128.88326
74990,71.43176
74991,87.694664
74992,71.48348
74993,177.82983
74994,121.826035
74995,103.876076
74996,85.655556
74997,67.53471
74998,72.99012
74999,104.09084
75000,82.54867
75001,70.11366
75002,71.403046
75003,224.95753
75004,95.32802
75005,87.81229
75006,297.58868
75007,100.846306
75008,60.022583
75009,116.3049
75010,79.5638
75011,350.73035
75012,71.536606
75013,145.77295
75014,94.445244
75015,89.703964
75016,65.97215
75017,106.39542
75018,87.7931
75019,78.44043
75020,179.52324
75021,183.4688
75022,113.30746
75023,85.92977
75024,90.331985
75025,77.08478
75026,218.15514
75027,143.57999
75028,54.380215
75029,102.69538
75030,79.40324
75031,68.36083
75032,94.254166
75033,87.49452
75034,127.4176
75035,109.69145
75036,101.214165
75037,56.03198
75038,59.324135
75039,59.686684
75040,346.87384
75041,78.66857
75042,78.19397
75043,106.42642
75044,214.84355
75045,67.99506
75046,138.43884
75047,60.90369
75048,77.05217
75049,64.6619
75050,145.65364
75051,143.74402
75052,142.45445
75053,77.16917
75054,115.228806
75055,77.39059
75056,142.35469
75057,95.96732
75058,156.3897
75059,62.711926
75060,123.34249
75061,127.85925
75062,69.32141
75063,200.35936
75064,145.09247
75065,133.73424
75066,205.9571
75067,145.11928
75068,171.15315
75069,86.507576
75070,182.0739
75071,98.80807
75072,114.72905
75073,66.54953
75074,133.20409
75075,104.98082
75076,79.24251
75077,146.92061
75078,211.47624
75079,107.377914
75080,132.39264
75081,81.540016
75082,208.13504
75083,64.65557
75084,208.97746
75085,98.008286
75086,133.00815
75087,197.46082
75088,60.092945
75089,165.66603
75090,101.278915
75091,61.402573
75092,84.52666
75093,246.29655
75094,174.42235
75095,145.06728
75096,93.36056
75097,80.475746
75098,82.314735
75099,118.00595
75100,91.72284
75101,79.20116
75102,75.322044
75103,250.78304
75104,210.44565
75105,107.70666
75106,345.7272
75107,120.32871
75108,118.53839
75109,270.52548
75110,72.36587
75111,51.588787
75112,112.641685
75113,71.853966
75114,172.7348
75115,370.91727
75116,82.13572
75117,149.10193
75118,96.85991
75119,64.89492
75120,211.6249
75121,129.99556
75122,74.402565
75123,72.97294
75124,123.72965
75125,245.92119
75126,62.665443
75127,262.61133
75128,112.40284
75129,69.25266
75130,94.831726
75131,177.8327
75132,105.78133
75133,315.38757
75134,256.4768
75135,106.23655
75136,205.4777
75137,311.19553
75138,119.70099
75139,109.55013
75140,153.56375
75141,206.99284
75142,241.27943
75143,62.17684
75144,98.99298
75145,63.645718
75146,194.02377
75147,217.60594
75148,193.19728
75149,58.85798
75150,240.15923
75151,64.44243
75152,459.43698
75153,178.75655
75154,200.18987
75155,184.56454
75156,69.02666
75157,92.13701
75158,136.64937
75159,117.31806
75160,212.31067
75161,109.32598
75162,140.41968
75163,223.20007
75164,164.41891
75165,126.17582
75166,88.00384
75167,199.4325
75168,89.892586
75169,192.24577
75170,236.40863
75171,193.83249
75172,163.53607
75173,58.258778
75174,89.1763
75175,160.93085
75176,79.01403
75177,73.75594
75178,121.837776
75179,102.00188
75180,63.15182
75181,173.31827
75182,86.206085
75183,54.69583
75184,78.92148
75185,81.71623
75186,80.1508
75187,153.92317
75188,59.78824
75189,221.58087
75190,80.555374
75191,85.44442
75192,69.051315
75193,51.565212
75194,441.7089
75195,60.499893
75196,123.830124
75197,263.85364
75198,200.31879
75199,336.7373
75200,331.61096
75201,144.01038
75202,89.91666
75203,191.46135
75204,64.30582
75205,72.928246
75206,284.63443
75207,128.92578
75208,129.05974
75209,98.050674
75210,179.77692
75211,72.22083
75212,61.932552
75213,101.57833
75214,135.94809
75215,186.40257
75216,86.11229
75217,105.83202
75218,254.77283
75219,226.34875
75220,89.920586
75221,103.16232
75222,360.21008
75223,93.4628
75224,62.28042
75225,136.93141
75226,51.881477
75227,100.27452
75228,151.24702
75229,55.53796
75230,91.54769
75231,108.185455
75232,241.02124
75233,407.72375
75234,112.6338
75235,129.31212
75236,71.40006
75237,145.41982
75238,73.54568
75239,129.76775
75240,168.58786
75241,78.389084
75242,64.233185
75243,76.8841
75244,88.27644
75245,63.93122
75246,173.72304
75247,86.121796
75248,72.59487
75249,99.61697
75250,195.31894
75251,91.21132
75252,67.76065
75253,184.22795
75254,105.15726
75255,218.62523
75256,78.96941
75257,88.715904
75258,234.85359
75259,203.52731
75260,72.86654
75261,131.54228
75262,68.39951
75263,89.570335
75264,70.1708
75265,98.8509
75266,109.7416
75267,80.186966
75268,93.81949
75269,72.71721
75270,229.18855
75271,94.43922
75272,56.32066
75273,92.46995
75274,270.02362
75275,148.05481
75276,134.97371
75277,67.24705
75278,84.62634
75279,60.10681
75280,71.76099
75281,68.90306
75282,194.39497
75283,88.9919
75284,52.418182
75285,100.81818
75286,152.31325
75287,63.82525
75288,129.73024
75289,238.84691
75290,58.564636
75291,315.3644
75292,95.94483
75293,108.06831
75294,158.78177
75295,81.90995
75296,171.2306
75297,165.44803
75298,73.16159
75299,80.8715
75300,103.037094
75301,130.37971
75302,232.28438
75303,130.02502
75304,64.99812
75305,93.02873
75306,196.08517
75307,139.81277
75308,91.85234
75309,107.85111
75310,108.39848
75311,83.424034
75312,177.54779
75313,78.24254
75314,87.943275
75315,182.89084
75316,186.429
75317,89.079475
75318,55.606327
75319,174.34222
75320,245.62898
75321,126.17251
75322,162.8311
75323,114.37927
75324,69.237816
75325,110.43807
75326,167.88023
75327,147.49304
75328,128.33458
75329,53.373585
75330,92.403595
75331,123.70779
75332,202.12582
75333,64.422295
75334,159.92398
75335,119.52048
75336,112.868965
75337,75.14799
75338,94.2576
75339,213.49043
75340,139.68904
75341,95.52053
75342,79.12667
75343,130.21437
75344,124.08571
75345,58.33989
75346,71.559204
75347,63.315506
75348,91.71266
75349,138.3399
75350,79.59335
75351,94.23203
75352,86.55707
75353,184.15738
75354,100.32178
75355,182.1595
75356,109.44179
75357,72.454865
75358,125.248245
75359,80.06806
75360,83.11389
75361,69.771545
75362,72.52543
75363,91.50806
75364,84.76032
75365,190.2749
75366,186.80975
75367,108.82701
75368,150.84747
75369,49.08749
75370,110.50043
75371,81.68849
75372,64.6126
75373,182.44467
75374,126.04824
75375,124.99555
75376,52.029945
75377,96.89518
75378,89.09314
75379,104.19613
75380,76.63741
75381,81.998955
75382,187.38628
75383,210.57704
75384,57.58229
75385,90.85743
75386,92.55528
75387,177.06686
75388,306.1865
75389,68.276794
75390,52.08785
75391,112.9785
75392,73.3027
75393,72.361275
75394,49.92965
75395,77.15728
75396,114.02276
75397,57.42549
75398,225.91165
75399,72.932175
75400,82.19501
75401,177.39413
75402,235.15329
75403,60.207855
75404,81.26304
75405,161.9631
75406,100.79565
75407,138.65617
75408,70.618164
75409,75.781715
75410,137.13623
75411,168.76138
75412,66.59564
75413,98.57847
75414,94.661606
75415,84.09886
75416,55.3389
75417,131.46841
75418,366.04517
75419,84.508286
75420,53.423473
75421,135.5361
75422,51.905872
75423,220.92151
75424,91.77845
75425,74.57464
75426,76.17987
75427,63.4544
75428,90.87584
75429,130.73334
75430,56.35773
75431,107.75128
75432,77.38947
75433,101.47888
75434,170.6369
75435,182.46278
75436,74.81066
75437,63.489307
75438,81.26386
75439,121.17752
75440,95.85228
75441,71.21701
75442,52.065784
75443,109.16493
75444,81.49629
75445,323.93372
75446,163.48752
75447,122.526245
75448,87.406784
75449,73.83997
75450,83.658844
75451,331.33124
75452,225.30997
75453,79.91198
75454,99.35527
75455,86.143616
75456,137.78691
75457,77.10913
75458,47.95402
75459,56.115726
75460,81.22812
75461,82.20369
75462,65.6807
75463,121.90144
75464,110.581535
75465,114.540596
75466,67.30482
75467,118.99355
75468,96.07383
75469,76.35237
75470,167.8318
75471,124.866425
75472,200.90874
75473,173.26717
75474,103.167786
75475,37.805027
75476,114.656654
75477,150.01112
75478,61.687828
75479,204.079
75480,146.44064
75481,98.47811
75482,149.17152
75483,128.1944
75484,75.72251
75485,99.03866
75486,194.49074
75487,136.14476
75488,117.70773
75489,59.771156
75490,188.33511
75491,79.184814
75492,95.05825
75493,277.46072
75494,76.34279
75495,194.21434
75496,58.22188
75497,126.62076
75498,137.57458
75499,169.72177
75500,123.712265
75501,91.08325
75502,61.060104
75503,50.13865
75504,58.302795
75505,209.6531
75506,71.05747
75507,72.73305
75508,83.131096
75509,113.15952
75510,373.75955
75511,107.32857
75512,141.26035
75513,205.48526
75514,55.49996
75515,288.96143
75516,281.34924
75517,70.88457
75518,114.02676
75519,83.71245
75520,135.51317
75521,107.50637
75522,129.02141
75523,94.536415
75524,72.46073
75525,146.46281
75526,100.41659
75527,226.16899
75528,75.31562
75529,30.966673
75530,229.43117
75531,63.489105
75532,189.04832
75533,84.915985
75534,71.44174
75535,124.607864
75536,181.41158
75537,79.128204
75538,103.360115
75539,63.445602
75540,72.24365
75541,241.22615
75542,84.81481
75543,136.73631
75544,204.09639
75545,97.19439
75546,115.67125
75547,190.65608
75548,171.812
75549,110.57361
75550,147.89134
75551,66.90276
75552,72.2405
75553,81.87635
75554,66.032295
75555,86.83393
75556,102.94057
75557,72.38841
75558,64.93158
75559,123.02616
75560,273.35754
75561,94.24676
75562,87.21146
75563,78.13684
75564,242.9031
75565,84.48071
75566,57.66952
75567,114.43859
75568,96.34257
75569,80.06875
75570,92.92032
75571,202.69899
75572,81.12176
75573,60.346794
75574,56.00965
75575,113.62827
75576,131.91954
75577,108.15989
75578,59.89386
75579,283.1218
75580,54.103947
75581,68.09503
75582,119.08342
75583,75.56891
75584,141.5237
75585,88.47933
75586,89.29652
75587,87.67359
75588,139.04524
75589,75.95024
75590,89.25614
75591,62.032597
75592,128.97047
75593,162.9775
75594,172.32065
75595,102.05541
75596,79.76493
75597,148.14006
75598,57.533268
75599,74.41324
75600,73.94341
75601,69.15042
75602,98.325165
75603,169.5466
75604,89.80437
75605,121.20089
75606,81.54123
75607,78.63081
75608,101.216545
75609,109.07299
75610,67.725006
75611,82.57596
75612,67.35469
75613,176.01152
75614,92.03275
75615,92.261215
75616,99.72988
75617,78.6963
75618,78.73996
75619,119.393394
75620,290.99622
75621,80.93596
75622,59.643574
75623,103.47548
75624,97.69772
75625,55.07547
75626,178.87857
75627,90.7536
75628,96.2069
75629,71.03269
75630,86.70496
75631,464.08145
75632,211.16287
75633,163.33885
75634,68.78168
75635,296.44983
75636,69.17965
75637,97.88607
75638,52.777588
75639,56.64434
75640,64.08484
75641,104.92875
75642,94.69101
75643,174.0395
75644,78.29798
75645,53.73691
75646,135.29016
75647,125.5665
75648,75.62712
75649,68.95734
75650,150.84717
75651,276.53888
75652,101.45237
75653,73.06449
75654,128.41382
75655,84.33015
75656,135.55957
75657,266.00836
75658,63.491493
75659,152.14114
75660,118.31804
75661,57.93397
75662,127.30274
75663,97.8369
75664,89.81433
75665,103.7419
75666,70.83681
75667,115.7343
75668,51.47389
75669,101.31311
75670,92.88541
75671,56.981895
75672,269.8165
75673,201.92668
75674,119.70551
75675,152.45514
75676,140.44676
75677,111.754196
75678,83.921326
75679,62.125134
75680,224.237
75681,176.00826
75682,54.230076
75683,74.89004
75684,59.29928
75685,75.58417
75686,111.91137
75687,134.71889
75688,82.974655
75689,247.70845
75690,85.68095
75691,524.4853
75692,170.06674
75693,58.912556
75694,198.91913
75695,96.83739
75696,153.16492
75697,165.53006
75698,66.55933
75699,71.48966
75700,98.994804
75701,90.81061
75702,225.89491
75703,65.81689
75704,54.34995
75705,95.23859
75706,98.72985
75707,65.90132
75708,335.33246
75709,60.44452
75710,125.98568
75711,54.450832
75712,250.23245
75713,65.66741
75714,88.369095
75715,152.01613
75716,67.850296
75717,46.976902
75718,180.2405
75719,53.733566
75720,214.86086
75721,71.38474
75722,88.517944
75723,160.36478
75724,63.950645
75725,68.024574
75726,181.64326
75727,259.36905
75728,139.25511
75729,277.28564
75730,84.32388
75731,84.83564
75732,260.12003
75733,86.921715
75734,109.73959
75735,97.37641
75736,61.648136
75737,153.63623
75738,100.83698
75739,195.03072
75740,121.90134
75741,66.30036
75742,47.902348
75743,74.70788
75744,287.0917
75745,54.35309
75746,232.4903
75747,263.9279
75748,224.96361
75749,73.492355
75750,166.78023
75751,78.59337
75752,90.228294
75753,83.08369
75754,61.832573
75755,116.95536
75756,129.33643
75757,71.710236
75758,81.841835
75759,174.5291
75760,187.35431
75761,110.94558
75762,159.40807
75763,77.41931
75764,398.95477
75765,77.6228
75766,88.23132
75767,182.66275
75768,28.805569
75769,64.39015
75770,98.1606
75771,75.45529
75772,89.8975
75773,248.86682
75774,312.13495
75775,367.76108
75776,78.69297
75777,72.43485
75778,123.01242
75779,46.859264
75780,130.65823
75781,154.00406
75782,132.65129
75783,85.25716
75784,102.28874
75785,177.81104
75786,95.15911
75787,60.80278
75788,149.52551
75789,49.183357
75790,237.5943
75791,36.920013
75792,97.75457
75793,124.34167
75794,133.26523
75795,80.722015
75796,108.07736
75797,89.46549
75798,85.82477
75799,151.16869
75800,147.96657
75801,97.77963
75802,255.14891
75803,63.887802
75804,67.991554
75805,143.73535
75806,76.64191
75807,107.41077
75808,114.877846
75809,85.553955
75810,108.21129
75811,52.596478
75812,85.05772
75813,62.436054
75814,73.78776
75815,78.35374
75816,144.51944
75817,172.18501
75818,145.23917
75819,240.53453
75820,62.96947
75821,106.02592
75822,139.49493
75823,159.5933
75824,215.3322
75825,105.06139
75826,83.57209
75827,230.02171
75828,292.95587
75829,69.97295
75830,461.59827
75831,71.143166
75832,114.90581
75833,91.02989
75834,349.15665
75835,63.93598
75836,82.34221
75837,71.37877
75838,88.11262
75839,60.112026
75840,223.48686
75841,74.99547
75842,223.30846
75843,82.129036
75844,192.05142
75845,152.69984
75846,92.271385
75847,88.881485
75848,101.94267
75849,212.1233
75850,130.4245
75851,90.4359
75852,82.03561
75853,73.558716
75854,79.09384
75855,126.70856
75856,99.238495
75857,60.48449
75858,72.19177
75859,101.09251
75860,100.60004
75861,85.85202
75862,189.75624
75863,85.09993
75864,143.53096
75865,107.302284
75866,77.31009
75867,86.22401
75868,52.105057
75869,74.14968
75870,64.702194
75871,135.20107
75872,67.32333
75873,76.26007
75874,63.36736
75875,79.61984
75876,57.55837
75877,349.06717
75878,109.8513
75879,115.03918
75880,76.79091
75881,73.61063
75882,370.67984
75883,166.07912
75884,253.23149
75885,102.58358
75886,143.7811
